# Time(ms)	ADC Count	Torque (N.cm)
0	8340075	-1.408249
20	8340087	-1.407900
40	8340113	-1.407145
60	8340075	-1.408249
80	8340081	-1.408074
100	8340057	-1.408771
120	8340093	-1.407726
140	8340039	-1.409294
160	8340079	-1.408133
180	8340161	-1.405752
200	8340133	-1.406565
220	8340111	-1.407203
240	8340159	-1.405810
260	8340203	-1.404532
280	8340185	-1.405055
300	8340181	-1.405171
320	8340141	-1.406332
340	8340125	-1.406797
360	8340117	-1.407029
380	8340117	-1.407029
400	8340083	-1.408016
420	8340141	-1.406332
440	8340183	-1.405113
460	8340125	-1.406797
480	8340159	-1.405810
500	8340169	-1.405519
520	8340179	-1.405229
540	8340171	-1.405461
560	8340147	-1.406158
580	8340067	-1.408481
600	8340117	-1.407029
620	8340103	-1.407436
640	8340121	-1.406913
660	8340157	-1.405868
681	8339847	-1.414869
701	8338825	-1.444542
721	8340559	-1.394196
741	8343423	-1.311040
761	8343009	-1.323060
781	8343567	-1.306859
801	8345903	-1.239034
821	8350235	-1.113255
841	8357025	-0.916108
861	8361433	-0.788122
881	8364777	-0.691030
901	8363407	-0.730807
921	8353315	-1.023827
941	8343045	-1.322015
961	8339175	-1.434380
981	8337145	-1.493321
1001	8335587	-1.538557
1021	8334569	-1.568115
1041	8334811	-1.561088
1061	8335811	-1.532053
1081	8338035	-1.467480
1101	8345445	-1.252332
1121	8359947	-0.831268
1141	8378989	-0.278386
1161	8398865	0.304084
1181	8418473	0.883642
1201	8444467	1.651951
1221	8480481	2.716424
1241	8523829	3.997668
1261	8575323	5.519686
1281	8633853	7.249668
1301	8695365	9.067790
1321	8754711	10.821890
1341	8802455	12.233069
1361	8829617	13.035901
1381	8834813	13.189480
1401	8827677	12.978560
1421	8800547	12.176674
1441	8712803	9.583208
1461	8562853	5.151108
1481	8407213	0.550828
1501	8274349	-3.316594
1521	8169001	-6.375358
1541	8095859	-8.499026
1561	8050939	-9.803272
1581	8018817	-10.735929
1601	7986233	-11.682001
1621	7956103	-12.556821
1641	7931169	-13.280777
1661	7912321	-13.828026
1681	7902367	-14.117039
1701	7898831	-14.219706
1721	7902005	-14.127549
1741	7937729	-13.090308
1761	8024579	-10.568630
1781	8149465	-6.942583
1801	8278633	-3.192208
1821	8384033	-0.131934
1841	8475155	2.559002
1861	8554555	4.905842
1881	8617679	6.771610
1901	8660397	8.034234
1921	8679337	8.594047
1941	8683543	8.718365
1961	8681433	8.655999
